ID;S1_Temp;S2_Temp;S3_Temp;S4_Temp;S1_Light;S2_Light;S3_Light;S4_Light;S1_Sound;S2_Sound;S3_Sound;S4_Sound;S5_CO2;S5_CO2_Slope;S6_PIR;S7_PIR;Room_Occupancy_Count
334;2569;2575;2531;2594;0;0;0;0;7;6;6;7;635;-2065384;0;0;0
335;2525;2525;2469;2563;0;0;0;0;7;5;6;6;360;0;0;0;0
336;2538;2538;2494;2581;0;0;0;0;8;5;6;11;355;0;0;0;0
337;2538;2544;2494;2575;0;0;0;0;6;4;6;6;365;42307;0;0;0
338;2506;2500;2456;2538;6;6;32;21;8;5;6;6;360;0;0;0;0
339;2525;2531;2475;2563;0;0;0;0;7;6;6;6;365;0;0;0;0
340;2594;2588;2563;2613;0;0;0;0;7;5;6;7;860;-2757692;0;0;0
341;2513;2513;2463;2525;0;0;0;0;7;4;6;8;345;0;0;0;0
342;2531;2531;2494;2544;0;0;0;0;7;5;6;10;350;-111538;0;0;0
343;2506;2513;2469;2544;9;10;45;30;8;5;7;6;355;73076;0;0;0
344;2538;2544;2506;2588;0;0;0;0;8;5;7;10;355;30769;0;0;0
345;2613;2713;2606;2631;165;257;280;73;9;32;13;7;915;1630769;1;0;3
346;2513;2506;2456;2519;0;0;0;0;8;4;5;8;345;0;0;0;0
347;2513;2513;2463;2525;0;0;0;0;8;5;6;8;345;0;0;0;0
348;2513;2513;2475;2556;9;10;45;30;8;6;6;6;360;-92307;0;0;0
349;2513;2513;2469;2569;10;10;48;33;7;4;6;10;355;0;0;0;0
350;2513;2519;2456;2544;0;0;0;0;7;4;6;6;355;-50000;0;0;0
351;2625;2756;2588;2631;148;235;179;11;215;21;32;24;890;2880769;1;1;3
352;2519;2519;2463;2556;0;0;0;0;7;5;7;6;360;0;0;0;0
353;2519;2513;2463;2525;0;0;0;0;8;4;5;8;345;0;0;0;0
354;2506;2506;2463;2538;6;6;32;22;8;6;7;10;350;0;0;0;0
355;2600;2613;2581;2638;17;21;95;58;8;5;7;8;770;-2761538;0;0;0
356;2619;2575;2581;2631;115;24;180;12;8;5;6;6;750;1315384;0;1;2
357;2575;2550;2519;2606;155;248;72;54;69;89;30;19;385;192307;0;1;2
358;2506;2506;2463;2525;6;6;31;21;7;5;6;9;350;0;0;0;0
359;2606;2644;2600;2638;18;22;99;59;7;14;21;17;945;-519230;0;0;0
360;2613;2581;2569;2631;119;24;191;14;33;12;13;9;640;2426923;0;0;2
361;2563;2563;2519;2581;0;0;0;0;6;5;6;6;460;-2042307;0;0;0
362;2513;2513;2450;2544;0;0;4;2;7;5;7;6;355;-65384;0;0;0
363;2506;2506;2456;2519;5;5;29;20;8;5;7;9;350;0;0;0;0
364;2538;2538;2531;2613;19;23;82;59;8;4;6;10;355;0;0;0;0
365;2544;2544;2513;2600;0;0;0;0;7;4;6;9;350;84615;0;0;0
366;2525;2531;2481;2569;0;0;0;0;8;5;6;10;355;0;0;0;0
367;2506;2506;2463;2544;7;8;39;26;8;5;6;10;355;0;0;0;0
368;2544;2544;2519;2600;0;0;0;0;7;5;6;10;350;0;0;0;0
369;2544;2544;2525;2606;0;0;1;1;8;5;7;9;350;7692;0;0;0
370;2569;2638;2556;2575;9;8;33;29;10;5;9;9;445;2542307;0;0;3
371;2538;2538;2500;2588;0;0;0;0;8;6;6;9;355;0;0;0;0
372;2525;2525;2500;2581;17;20;75;54;8;5;8;10;355;0;0;0;0
373;2556;2556;2519;2588;0;0;0;0;6;5;6;6;450;-965384;0;0;0
374;2519;2525;2463;2550;0;0;0;0;7;5;6;5;360;0;0;0;0
375;2506;2506;2469;2556;8;9;40;27;7;5;6;9;355;0;0;0;0
376;2506;2506;2456;2544;7;8;37;24;7;5;5;9;355;0;0;0;0
377;2531;2531;2475;2563;0;0;0;0;6;4;6;6;360;50000;0;0;0
378;2588;2606;2575;2588;3;4;20;13;37;33;14;12;740;2576923;1;0;3
379;2500;2506;2444;2538;4;4;22;15;8;5;6;6;355;23076;0;0;0
380;2519;2519;2463;2544;0;0;0;0;7;5;5;10;355;0;0;0;0
381;2544;2544;2500;2550;0;0;0;0;6;5;6;6;375;0;0;0;0
382;2531;2531;2475;2563;0;0;0;0;6;5;6;6;360;-34615;0;0;0
383;2538;2544;2500;2581;0;0;0;0;7;5;8;6;380;0;0;0;0
384;2531;2531;2494;2544;0;0;0;0;7;5;5;9;345;-184615;0;0;0
385;2625;2631;2594;2631;113;18;176;7;8;18;32;15;1030;-1303846;0;0;2
386;2513;2513;2456;2525;0;0;5;3;7;5;6;10;350;-126923;0;0;0
387;2513;2506;2456;2513;5;6;29;20;8;5;5;8;345;0;0;0;0
388;2506;2506;2450;2525;6;6;32;22;7;7;8;6;360;0;0;0;0
389;2525;2494;2475;2556;124;36;60;46;9;5;6;6;425;1219230;0;0;1
390;2625;2631;2600;2638;148;234;178;10;99;43;151;32;1060;2815384;1;0;3
391;2506;2506;2463;2531;6;6;32;22;8;5;6;9;350;0;0;0;0
392;2544;2550;2506;2581;0;0;0;0;7;4;6;6;385;-153846;0;0;0
393;2513;2525;2475;2531;0;0;0;0;7;5;6;9;345;0;0;0;0
394;2538;2538;2481;2569;0;0;0;0;6;5;6;6;365;0;0;0;0
395;2613;2575;2575;2625;116;25;188;17;302;49;149;38;690;2611538;1;0;2
396;2525;2525;2500;2581;17;20;75;54;9;4;9;12;355;0;0;0;0
397;2506;2506;2456;2513;2;2;11;7;8;4;6;8;345;0;0;0;0
398;2544;2544;2531;2613;1;1;7;5;7;6;6;10;350;0;0;0;0
399;2525;2519;2469;2550;0;0;0;0;8;5;6;6;360;-138461;0;0;0
400;2513;2506;2469;2569;10;10;45;30;9;5;6;10;355;0;0;0;0
401;2531;2531;2488;2575;0;0;0;0;8;5;6;10;355;0;0;0;0
402;2569;2538;2519;2600;124;39;75;54;88;27;20;16;380;242307;1;0;1
403;2519;2525;2469;2556;0;0;0;0;7;5;6;10;355;0;0;0;0
404;2613;2588;2550;2631;119;24;197;18;80;23;13;21;570;1919230;0;1;2
405;2581;2581;2544;2606;0;0;0;0;7;4;7;5;755;-2269230;0;0;0
406;2525;2519;2494;2581;12;14;55;40;8;5;6;10;355;0;0;0;0
407;2544;2544;2488;2575;157;240;70;54;47;25;14;11;450;311538;1;0;2
408;2525;2519;2469;2550;0;0;0;0;8;5;6;6;360;-115384;0;0;0
409;2513;2506;2469;2525;6;7;33;21;7;5;6;8;345;0;0;0;0
410;2550;2563;2494;2581;155;234;73;56;102;28;16;13;530;3738461;1;1;2
411;2531;2531;2481;2563;0;0;0;0;7;5;6;10;355;0;0;0;0
412;2519;2519;2475;2531;0;0;0;0;7;4;6;8;345;0;0;0;0
413;2513;2513;2450;2544;0;0;2;2;6;6;6;6;355;23076;0;0;0
414;2513;2488;2463;2556;123;35;58;45;11;5;6;6;395;61538;0;0;1
415;2519;2519;2469;2525;0;0;0;0;7;5;6;9;345;0;0;0;0
416;2538;2544;2538;2606;18;23;82;59;7;6;6;10;355;0;0;0;0
417;2544;2544;2500;2581;0;0;0;0;7;5;6;7;385;0;0;0;0
418;2494;2475;2456;2544;121;33;53;40;93;5;6;6;390;646153;0;0;1
419;2544;2544;2506;2588;0;0;0;0;8;5;6;10;355;0;0;0;0
420;2544;2544;2506;2588;0;0;0;0;8;5;8;10;350;107692;0;0;0
421;2550;2556;2513;2594;0;0;0;0;7;5;6;6;400;-1242307;0;0;0
422;2575;2681;2550;2625;111;24;50;36;57;10;8;12;430;-1469230;0;0;1
423;2606;2638;2575;2619;0;0;0;0;7;4;6;6;1060;-4484615;0;0;0
424;2531;2531;2519;2600;17;20;73;53;8;5;7;10;355;0;0;0;0
425;2519;2525;2475;2525;0;0;0;0;7;5;5;9;345;0;0;0;0
426;2531;2538;2488;2575;0;0;0;0;7;5;6;10;355;0;0;0;0
427;2531;2531;2481;2569;0;0;0;0;7;6;7;10;355;0;0;0;0
428;2525;2531;2519;2594;18;21;78;56;8;5;5;10;355;0;0;0;0
429;2594;2700;2556;2631;14;14;70;50;7;6;7;7;640;-1484615;0;0;0
430;2581;2613;2581;2588;4;5;33;15;36;33;15;10;685;3776923;1;1;3
431;2513;2513;2463;2550;0;0;0;0;7;5;6;5;360;0;0;0;0
432;2531;2531;2481;2569;0;0;0;0;7;5;6;9;355;0;0;0;0
433;2581;2613;2575;2581;4;4;31;16;7;4;9;8;675;3650000;1;0;3
434;2550;2550;2513;2563;0;0;0;0;8;5;5;9;390;-1700000;0;0;0
435;2544;2550;2506;2606;0;0;0;0;8;4;6;9;350;84615;0;0;0
436;2531;2531;2481;2569;0;0;0;0;7;5;6;11;355;0;0;0;0
437;2506;2506;2469;2569;10;10;45;31;8;5;7;10;355;0;0;0;0
438;2544;2544;2500;2575;0;0;0;0;10;10;11;6;380;0;0;0;0
439;2519;2519;2469;2550;0;0;0;0;7;6;6;6;360;0;0;0;0
440;2538;2538;2531;2600;19;22;79;57;7;5;6;9;355;0;0;0;0
441;2513;2513;2475;2575;10;11;49;34;8;4;7;9;355;0;0;0;0
442;2506;2506;2469;2525;6;7;34;22;8;5;7;10;350;0;0;0;0
443;2544;2544;2544;2613;10;12;51;37;7;5;7;10;355;0;0;0;0
444;2538;2544;2500;2581;0;0;0;0;8;5;6;10;355;0;0;0;0
445;2538;2538;2531;2606;18;22;80;57;7;5;6;10;355;0;0;0;0
446;2613;2594;2575;2613;0;0;0;0;7;5;6;6;980;-2073076;0;0;0
447;2544;2544;2519;2600;0;0;0;0;7;5;6;10;350;192307;0;0;0
448;2513;2513;2456;2519;0;0;0;0;7;4;5;8;345;0;0;0;0
449;2556;2556;2519;2563;0;0;0;0;7;5;5;8;475;-911538;0;0;0
450;2625;2638;2594;2638;117;19;184;7;38;16;54;21;1065;1576923;0;0;2
451;2519;2519;2500;2581;14;16;65;46;7;6;6;6;360;-46153;0;0;0
452;2519;2519;2481;2531;0;0;0;0;7;4;6;8;345;0;0;0;0
453;2506;2506;2456;2513;1;1;8;5;8;5;5;9;345;0;0;0;0
454;2525;2531;2481;2569;0;0;0;0;8;4;7;9;355;0;0;0;0
455;2519;2519;2488;2575;13;15;59;43;8;5;6;11;355;0;0;0;0
456;2594;2613;2581;2594;146;231;175;21;8;9;7;9;805;1230769;1;1;2
457;2525;2531;2469;2563;0;0;0;0;8;5;5;6;360;0;0;0;0
458;2550;2550;2519;2563;0;0;0;0;7;5;5;9;405;-946153;0;0;0
459;2531;2531;2494;2544;0;0;0;0;7;5;5;9;350;-253846;0;0;0
460;2506;2500;2450;2538;6;6;31;21;8;5;6;5;360;0;0;0;0
461;2544;2544;2513;2600;0;0;0;0;8;5;6;10;350;-111538;0;0;0
462;2556;2563;2519;2588;0;0;0;0;7;5;7;7;490;-1446153;0;0;0
463;2519;2519;2463;2550;0;0;0;0;7;5;6;6;360;0;0;0;0
464;2569;2581;2544;2575;0;0;0;0;7;4;5;8;700;-1865384;0;0;0
465;2575;2575;2544;2575;0;0;0;0;8;5;5;8;710;-1669230;0;0;0
466;2506;2506;2463;2550;8;9;42;29;8;5;6;9;355;0;0;0;0
467;2531;2538;2488;2575;0;0;0;0;7;5;6;7;370;-42307;0;0;0
468;2544;2550;2506;2594;0;0;0;0;7;5;5;10;355;92307;0;0;0
469;2625;2625;2594;2631;114;19;179;7;44;6;193;7;1050;46153;1;1;2
470;2581;2681;2550;2625;117;25;49;35;80;17;8;10;415;-1696153;0;0;1
471;2525;2531;2488;2538;0;0;0;0;7;4;6;9;345;0;0;0;0
472;2506;2506;2469;2569;10;10;48;33;8;4;6;10;355;0;0;0;0
473;2575;2619;2563;2581;6;6;35;23;38;69;28;19;510;1923076;1;1;3
474;2613;2719;2600;2631;165;255;278;73;48;10;8;7;935;2338461;1;0;3
475;2531;2531;2481;2569;0;0;0;0;8;5;6;6;365;-80769;0;0;0
476;2525;2531;2481;2531;0;0;0;0;8;5;5;9;345;0;0;0;0
477;2606;2675;2550;2631;116;20;24;17;6;6;6;8;535;950000;0;0;1
478;2513;2513;2475;2569;10;11;50;35;9;6;7;6;355;-73076;0;0;0
479;2538;2538;2494;2581;0;0;0;0;8;5;6;9;355;0;0;0;0
480;2550;2550;2519;2563;0;0;0;0;38;34;6;28;450;-1719230;0;0;0
481;2513;2513;2481;2575;13;14;58;40;8;5;7;10;355;0;0;0;0
482;2519;2519;2463;2550;0;0;0;0;8;5;6;11;355;0;0;0;0
483;2525;2525;2469;2556;0;0;0;0;7;5;6;6;360;0;0;0;0
484;2506;2506;2463;2531;6;6;32;22;9;6;8;10;350;0;0;0;0
485;2544;2544;2538;2613;5;6;29;20;7;5;6;10;350;-107692;0;0;0
486;2513;2513;2475;2569;10;11;49;33;9;5;6;7;360;180769;0;0;0
487;2506;2513;2450;2538;0;0;5;4;6;5;6;6;355;-3846;0;0;0
488;2544;2544;2538;2613;9;10;45;32;8;6;6;10;355;0;0;0;0
489;2513;2513;2481;2581;11;13;53;36;9;7;7;6;360;11538;0;0;0
490;2606;2700;2594;2625;165;255;279;72;65;15;20;17;880;1146153;1;1;3
491;2538;2538;2488;2575;0;0;0;0;7;5;6;6;365;0;0;0;0
492;2613;2719;2600;2625;165;256;273;73;88;76;260;66;925;2157692;1;1;3
493;2619;2588;2575;2638;118;23;186;10;309;30;62;34;730;2665384;1;0;2
494;2519;2513;2463;2525;0;0;0;0;7;5;5;10;345;0;0;0;0
495;2588;2694;2550;2625;13;14;65;47;13;10;10;9;535;-3634615;0;0;0
496;2531;2531;2481;2569;0;0;0;0;7;5;6;6;365;-42307;0;0;0
497;2600;2681;2550;2631;120;24;43;31;82;12;23;12;430;773076;1;0;1
498;2619;2575;2575;2631;117;25;184;14;9;5;10;7;720;1769230;0;1;2
499;2581;2569;2525;2613;160;249;75;55;15;6;6;8;405;753846;1;0;2
500;2563;2563;2525;2575;0;0;0;0;7;5;6;6;500;-1626923;0;0;0
501;2544;2544;2494;2569;0;0;0;0;7;5;6;6;365;-161538;0;0;0
502;2531;2531;2488;2538;0;0;0;0;7;4;5;9;345;0;0;0;0
503;2594;2588;2538;2625;160;246;76;56;49;56;22;13;495;3119230;1;0;2
504;2500;2506;2463;2556;8;9;40;27;7;4;6;9;355;0;0;0;0
505;2544;2544;2500;2575;0;0;0;0;7;4;7;6;385;-269230;0;0;0
506;2581;2688;2550;2625;12;12;61;45;7;6;6;5;525;-19230;0;0;0
507;2519;2519;2456;2550;0;0;0;0;6;5;6;6;360;34615;0;0;0
508;2550;2556;2494;2581;155;235;70;54;178;63;18;8;510;2942307;1;0;2
509;2531;2525;2513;2594;17;20;73;53;8;5;6;10;355;0;0;0;0
510;2544;2544;2500;2594;0;0;0;0;8;5;6;10;355;0;0;0;0
511;2531;2531;2494;2544;0;0;0;0;7;4;6;9;345;-88461;0;0;0
512;2531;2531;2481;2575;0;0;0;0;7;4;6;6;370;0;0;0;0
513;2556;2563;2519;2594;0;0;0;0;7;5;6;6;480;-1307692;0;0;0
514;2538;2538;2488;2569;0;0;0;0;6;5;6;6;365;0;0;0;0
515;2619;2575;2581;2631;115;24;177;11;9;7;17;8;750;1150000;0;1;2
516;2556;2556;2519;2575;0;0;0;0;6;5;6;7;455;-2280769;0;0;0
517;2500;2500;2456;2531;7;8;36;24;7;4;6;10;355;-153846;0;0;0
518;2619;2581;2581;2631;115;24;176;9;90;38;94;24;805;2103846;1;1;2
519;2531;2531;2481;2569;0;0;0;0;8;5;6;10;355;0;0;0;0
520;2513;2513;2456;2519;0;0;0;0;8;5;6;8;345;0;0;0;0
521;2581;2575;2550;2600;0;0;0;0;6;5;6;7;755;-2303846;0;0;0
522;2619;2619;2581;2631;149;234;185;10;35;53;97;23;825;1930769;1;1;3
523;2519;2513;2469;2525;0;0;0;0;8;4;5;8;345;0;0;0;0
524;2544;2544;2519;2606;0;0;0;0;8;5;6;11;350;0;0;0;0
525;2625;2656;2594;2638;150;235;180;10;63;72;229;43;1085;2507692;1;1;3
526;2513;2519;2456;2550;0;0;0;0;6;5;6;5;355;-219230;0;0;0
527;2525;2525;2481;2569;0;0;0;0;7;5;6;9;355;0;0;0;0
528;2506;2506;2450;2538;1;1;8;5;8;5;6;7;355;0;0;0;0
529;2563;2538;2519;2600;124;40;74;54;127;8;7;7;375;219230;0;0;1
530;2519;2519;2469;2531;0;0;0;0;8;5;6;8;345;0;0;0;0
531;2600;2588;2563;2613;0;0;0;0;7;6;6;6;890;-2865384;0;0;0
532;2519;2519;2456;2550;0;0;0;0;7;6;7;7;360;-57692;0;0;0
533;2544;2550;2506;2594;0;0;0;0;8;5;7;10;350;0;0;0;0
534;2506;2506;2444;2531;4;4;22;15;8;5;6;5;355;-3846;0;0;0
535;2544;2544;2494;2556;0;0;0;0;7;5;6;6;375;0;0;0;0
536;2544;2544;2506;2594;0;0;0;0;8;5;6;10;350;-138461;0;0;0
537;2519;2519;2463;2538;0;0;0;0;8;6;6;9;350;7692;0;0;0
538;2519;2513;2456;2544;0;0;0;0;6;5;6;7;360;-211538;0;0;0
539;2544;2544;2513;2600;0;0;0;0;8;5;7;10;355;-26923;0;0;0
540;2606;2681;2550;2638;116;20;20;14;7;5;6;7;535;561538;0;0;1
541;2538;2538;2488;2569;0;0;0;0;6;5;7;6;365;0;0;0;0
542;2625;2619;2600;2631;114;19;179;7;26;17;49;12;1030;-896153;1;0;2
543;2506;2506;2456;2525;6;7;35;24;8;5;6;6;360;-42307;0;0;0
544;2569;2563;2525;2588;0;0;0;0;7;4;5;7;540;-2207692;0;0;0
545;2544;2544;2525;2606;1;1;6;5;7;5;5;10;350;0;0;0;0
546;2525;2525;2469;2550;0;0;0;0;8;6;6;5;360;-203846;0;0;0
547;2594;2600;2538;2625;161;252;81;61;114;89;34;21;475;-2438461;1;0;2
548;2500;2506;2469;2550;8;9;42;29;8;5;7;10;355;0;0;0;0
549;2575;2581;2538;2594;0;0;0;0;7;4;6;6;715;-2173076;0;0;0
550;2581;2675;2550;2625;118;25;49;35;70;14;17;12;415;-1807692;0;0;1
551;2594;2581;2563;2631;119;32;65;41;32;9;9;6;575;-946153;0;0;1
552;2544;2544;2525;2606;0;0;3;2;7;4;6;10;350;0;0;0;0
553;2538;2544;2506;2550;0;0;0;0;7;4;6;9;370;-188461;0;0;0
554;2519;2519;2463;2544;0;0;0;0;7;5;6;9;355;-42307;0;0;0
555;2581;2588;2544;2600;0;0;0;0;7;4;6;7;765;-2030769;0;0;0
556;2569;2575;2538;2588;0;0;0;0;6;5;6;7;640;-2030769;0;0;0
557;2600;2588;2569;2613;0;0;0;0;7;5;6;6;940;-2400000;0;0;0
558;2531;2531;2481;2569;0;0;0;0;7;5;6;10;355;0;0;0;0
559;2544;2544;2494;2569;0;0;0;0;6;4;7;6;370;0;0;0;0
560;2556;2556;2513;2581;0;0;0;0;6;5;6;6;445;-1192307;0;0;0
561;2613;2581;2569;2638;118;23;191;13;63;43;96;32;650;2815384;1;1;2
562;2569;2575;2538;2594;0;0;0;0;7;5;7;6;675;-2288461;0;0;0
563;2625;2613;2594;2625;114;19;180;7;41;7;56;7;1020;-526923;1;1;2
564;2519;2513;2463;2550;0;0;0;0;7;5;6;6;360;0;0;0;0
565;2619;2613;2594;2625;114;19;180;7;32;7;72;9;1025;403846;0;0;2
566;2538;2538;2494;2581;0;0;0;0;8;6;6;9;355;0;0;0;0
567;2531;2531;2488;2569;0;0;0;0;7;4;5;10;355;0;0;0;0
568;2538;2544;2506;2588;0;0;0;0;8;5;6;10;355;-38461;0;0;0
569;2550;2550;2513;2563;0;0;0;0;7;5;6;9;390;-1638461;0;0;0
570;2588;2606;2575;2594;3;3;20;12;136;36;28;15;740;2676923;1;1;3
571;2506;2506;2456;2519;5;5;27;19;8;5;6;9;350;0;0;0;0
572;2569;2575;2538;2575;0;0;0;0;7;5;5;8;650;-2015384;0;0;0
573;2538;2525;2500;2581;123;36;66;47;9;6;18;9;360;38461;0;0;1
574;2519;2519;2475;2525;0;0;0;0;8;4;5;9;345;0;0;0;0
575;2544;2544;2494;2556;0;0;0;0;7;6;5;6;375;-38461;0;0;0
576;2606;2581;2563;2631;119;32;62;40;22;6;6;6;575;-130769;0;0;1
577;2506;2513;2469;2525;6;7;33;22;8;5;6;9;345;0;0;0;0
578;2513;2513;2463;2544;7;7;35;23;6;5;6;6;360;-19230;0;0;0
579;2538;2544;2506;2588;0;0;0;0;8;5;6;10;355;0;0;0;0
580;2506;2506;2456;2513;1;1;7;5;8;5;6;8;345;0;0;0;0
581;2513;2513;2456;2550;0;0;0;0;8;5;7;6;360;0;0;0;0
582;2513;2513;2450;2544;0;0;3;2;6;5;6;6;355;-84615;0;0;0
583;2575;2563;2525;2606;157;249;73;54;79;107;52;36;385;353846;0;0;2
584;2513;2513;2456;2525;0;0;3;2;8;5;6;11;350;-38461;0;0;0
585;2544;2544;2494;2575;0;0;0;0;7;5;6;6;370;-103846;0;0;0
586;2500;2506;2463;2550;8;9;41;28;8;4;6;10;355;0;0;0;0
587;2538;2544;2481;2569;150;187;63;49;46;46;21;11;450;1088461;1;1;2
588;2588;2581;2538;2619;160;249;77;56;99;154;57;35;460;2769230;0;0;2
589;2531;2531;2481;2569;0;0;0;0;7;5;7;10;355;0;0;0;0
590;2544;2544;2494;2556;0;0;0;0;7;4;6;7;375;0;0;0;0
591;2500;2506;2456;2525;6;6;34;22;8;5;7;6;360;0;0;0;0
592;2600;2588;2563;2613;0;0;0;0;7;4;6;7;875;-2723076;0;0;0
593;2550;2544;2513;2563;0;0;0;0;7;5;6;8;385;-46153;0;0;0
594;2625;2638;2594;2638;150;235;186;10;25;344;84;24;1050;2084615;1;1;3
595;2506;2506;2456;2513;1;1;10;5;8;4;6;10;345;0;0;0;0
596;2544;2544;2506;2581;0;0;0;0;7;5;6;6;385;0;0;0;0
597;2544;2544;2525;2606;0;0;2;1;8;6;7;10;350;0;0;0;0
598;2569;2644;2556;2575;9;9;50;30;56;34;23;13;420;2434615;1;1;3
599;2506;2506;2444;2538;1;1;10;6;8;6;6;6;355;0;0;0;0
600;2613;2650;2600;2638;19;22;98;60;10;5;6;7;960;553846;0;0;0
601;2519;2513;2488;2581;12;14;55;40;8;5;6;10;355;0;0;0;0
602;2538;2544;2494;2575;0;0;0;0;7;5;7;6;375;-223076;0;0;0
603;2538;2538;2488;2575;0;0;0;0;6;4;6;7;365;0;0;0;0
604;2625;2644;2594;2631;117;19;183;7;55;51;163;48;1055;2142307;1;1;2
605;2569;2569;2531;2588;0;0;0;0;6;5;6;6;640;-2350000;0;0;0
606;2569;2813;2513;2600;157;244;82;63;80;37;14;18;650;1026923;0;0;2
607;2538;2544;2494;2575;0;0;0;0;7;5;6;6;375;-107692;0;0;0
608;2594;2619;2588;2594;144;229;170;19;39;53;157;22;830;688461;1;1;3
609;2544;2544;2525;2606;0;0;4;3;8;5;7;10;350;0;0;0;0
610;2525;2525;2475;2563;0;0;0;0;6;5;6;6;365;0;0;0;0
611;2581;2569;2538;2600;0;0;0;0;7;5;7;6;680;-1496153;0;0;0
612;2569;2569;2531;2588;0;0;0;0;8;5;5;6;620;-2138461;0;0;0
613;2606;2575;2556;2631;118;28;49;29;18;5;6;6;595;157692;0;0;1
614;2519;2525;2475;2525;0;0;0;0;7;5;6;9;345;0;0;0;0
615;2556;2575;2500;2581;155;233;74;57;32;43;16;11;555;3034615;1;1;2
616;2581;2575;2538;2606;0;0;0;0;7;4;6;6;700;-1476923;0;0;0
617;2531;2538;2488;2575;0;0;0;0;8;4;6;10;355;0;0;0;0
618;2506;2506;2456;2550;7;8;39;26;7;5;5;10;355;0;0;0;0
619;2513;2513;2456;2556;0;0;0;0;8;5;5;6;360;0;0;0;0
620;2538;2538;2488;2575;0;0;0;0;6;5;6;6;365;0;0;0;0
621;2544;2544;2538;2619;4;5;24;17;7;5;6;11;355;180769;0;0;0
622;2519;2519;2494;2581;14;16;65;45;9;5;7;7;360;57692;0;0;0
623;2500;2506;2456;2538;7;8;37;24;7;5;6;9;355;-126923;0;0;0
624;2519;2519;2469;2525;0;0;0;0;6;5;6;8;345;0;0;0;0
625;2519;2519;2475;2525;0;0;0;0;6;5;5;9;345;0;0;0;0
626;2556;2619;2550;2569;10;10;53;34;33;8;11;11;375;88461;1;1;3
627;2631;2663;2600;2638;150;236;180;10;174;54;57;45;1120;2115384;1;1;3
628;2506;2500;2450;2531;5;6;30;20;8;5;6;6;360;0;0;0;0
629;2606;2681;2556;2631;116;21;25;19;15;7;6;6;520;1273076;1;0;1
630;2531;2531;2481;2575;0;0;0;0;7;5;6;5;365;-34615;0;0;0
631;2525;2525;2481;2563;0;0;0;0;7;5;7;6;365;0;0;0;0
632;2631;2650;2594;2638;148;235;178;10;173;9;17;7;930;2588461;1;1;3
633;2625;2625;2588;2631;149;234;185;10;8;8;38;7;955;2426923;0;0;3
634;2513;2506;2456;2513;5;5;28;19;8;4;6;8;345;0;0;0;0
635;2513;2513;2463;2544;6;7;35;23;8;5;7;6;360;0;0;0;0
636;2550;2544;2513;2556;0;0;0;0;8;5;6;9;380;0;0;0;0
637;2581;2606;2569;2581;5;6;36;22;10;5;7;9;560;3780769;0;1;3
638;2563;2563;2525;2569;0;0;0;0;7;6;6;10;525;-2580769;0;0;0
639;2588;2606;2575;2594;149;238;183;25;32;6;9;9;780;1484615;0;1;3
640;2513;2513;2463;2525;0;0;0;0;8;5;5;9;345;0;0;0;0
641;2531;2531;2475;2569;0;0;0;0;6;5;6;6;360;-3846;0;0;0
642;2525;2531;2488;2531;0;0;0;0;7;4;5;8;345;0;0;0;0
643;2544;2544;2494;2575;0;0;0;0;7;4;6;6;365;-126923;0;0;0
644;2531;2531;2481;2569;0;0;0;0;8;6;6;10;355;0;0;0;0
645;2531;2538;2488;2569;0;0;0;0;8;5;6;10;355;0;0;0;0
646;2544;2544;2538;2613;5;6;29;20;8;5;7;9;350;-161538;0;0;0
647;2538;2544;2494;2569;0;0;0;0;7;5;6;6;370;26923;0;0;0
648;2631;2644;2594;2638;148;235;179;10;140;57;38;20;950;3288461;1;1;3
649;2544;2544;2494;2556;0;0;0;0;6;4;6;5;370;-280769;0;0;0
650;2613;2575;2556;2631;118;28;208;25;252;112;88;65;620;138461;1;0;2
651;2519;2519;2463;2550;0;0;0;0;8;5;6;6;360;0;0;0;0
652;2525;2531;2494;2538;0;0;0;0;7;4;5;9;345;0;0;0;0
653;2575;2613;2563;2581;7;7;29;26;8;16;9;9;475;2896153;0;1;3
654;2544;2544;2513;2600;0;0;0;0;8;5;5;9;350;-42307;0;0;0
655;2600;2581;2563;2625;119;31;61;38;17;17;7;10;585;150000;0;0;1
656;2556;2556;2519;2581;0;0;0;0;6;5;7;6;455;-2219230;0;0;0
657;2506;2506;2463;2550;7;8;39;26;7;5;6;10;355;0;0;0;0
658;2556;2550;2519;2563;0;0;0;0;7;5;5;8;455;-1196153;0;0;0
659;2544;2550;2513;2600;0;0;0;0;7;5;6;9;350;-165384;0;0;0
660;2513;2519;2494;2581;12;14;56;39;7;5;6;9;355;0;0;0;0
661;2513;2506;2463;2538;6;6;32;22;8;5;7;9;350;0;0;0;0
662;2588;2675;2544;2631;121;26;49;35;94;11;11;7;415;-130769;0;0;1
663;2506;2506;2456;2519;1;1;10;6;8;5;7;10;350;0;0;0;0
664;2538;2538;2494;2588;0;0;0;0;8;5;7;10;355;0;0;0;0
665;2563;2563;2525;2581;0;0;0;0;8;5;7;6;500;-2023076;0;0;0
666;2513;2513;2456;2538;5;6;31;20;7;5;6;7;360;0;0;0;0
667;2538;2538;2531;2600;19;23;80;59;8;6;6;10;355;0;0;0;0
668;2513;2513;2469;2525;0;0;0;0;8;5;5;7;345;0;0;0;0
669;2538;2538;2481;2569;0;0;0;0;7;4;6;6;365;0;0;0;0
670;2538;2538;2494;2575;0;0;0;0;6;5;6;6;365;-53846;0;0;0
